,MPI_Init,MPI_Finalize,MPI_Comm_rank,MPI_Get_version,MPI_Get_address,MPI_Wtime,MPI_Comm_set_errhandler,MPI_Comm_size,MPI_Comm_get_parent,MPI_Comm_spawn,MPI_Comm_split,MPI_Get_processor_name,MPI_Reduce,MPI_Send,MPI_Recv,MPI_Abort,MPI_Bcast,MPI_Barrier,MPI_Type_commit,MPI_Scatter,MPI_Scan,MPI_File_open,MPI_File_write_at,MPI_File_close,MPI_File_c2f,MPI_Type_free,MPI_Issend,MPI_Waitall,MPI_Isend,MPI_Irecv,MPI_Wait,MPI_Gather,MPI_Gatherv,MPI_Win_allocate,MPI_Win_free,MPI_Info_free,MPI_Win_create,MPI_Info_create,MPI_Info_set,MPI_Type_contiguous,MPI_Ssend,MPI_Allreduce,MPI_File_write,MPI_Type_size,MPI_Type_get_extent,MPI_Alloc_mem,MPI_Free_mem,MPI_Comm_free,MPI_Intercomm_merge,MPI_Comm_disconnect,MPI_Type_indexed,MPI_Get_count,MPI_File_set_view,MPI_Probe,MPI_Bsend,MPI_Win_fence,MPI_Sendrecv,MPI_Comm_create_keyval,MPI_Comm_set_attr,MPI_Comm_free_keyval,MPI_Scatterv,MPI_Put,MPI_Group_incl,MPI_Comm_create,MPI_Group_rank,MPI_Comm_group,MPI_Comm_create_group,MPI_Group_free,MPI_Comm_split_type,MPI_Type_create_struct,MPI_Win_sync,MPI_Win_lock_all,MPI_Group_excl,MPI_Buffer_attach,MPI_Ibsend,MPI_Buffer_detach,MPI_Error_class,MPI_Cart_create,MPI_Cart_coords,MPI_Accumulate,MPI_Allgather,MPI_Win_create_dynamic,MPI_Win_attach,MPI_Win_detach,MPI_Comm_idup,MPI_T_init_thread,MPI_Win_allocate_shared,MPI_Win_shared_query,MPI_Win_unlock_all,MPI_Waitany,MPI_Rget,MPI_Win_set_info,MPI_Win_get_info,MPI_Info_get,MPI_Type_struct,MPI_Win_lock,MPI_Compare_and_swap,MPI_Win_unlock,MPI_Error_string
11,335.0,471.0,471.0,1.0,1.0,139.0,6.0,384.0,15.0,2.0,6.0,27.0,28.0,130.0,141.0,41.0,19.0,55.0,12.0,10.0,1.0,4.0,2.0,4.0,1.0,9.0,1.0,9.0,19.0,19.0,19.0,8.0,2.0,6.0,19.0,4.0,14.0,1.0,1.0,5.0,14.0,2.0,1.0,2.0,1.0,3.0,1.0,21.0,18.0,20.0,1.0,3.0,1.0,1.0,1.0,43.0,1.0,1.0,5.0,1.0,2.0,7.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,347.0,491.0,492.0,1.0,14.0,148.0,6.0,406.0,15.0,2.0,6.0,28.0,29.0,140.0,150.0,47.0,22.0,58.0,17.0,11.0,1.0,4.0,2.0,4.0,1.0,15.0,1.0,9.0,19.0,19.0,19.0,8.0,2.0,9.0,19.0,4.0,14.0,4.0,4.0,5.0,14.0,2.0,1.0,2.0,1.0,3.0,1.0,21.0,18.0,20.0,1.0,3.0,1.0,1.0,1.0,43.0,1.0,1.0,5.0,1.0,2.0,7.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,5.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,362.0,502.0,512.0,1.0,14.0,156.0,7.0,426.0,15.0,2.0,7.0,30.0,29.0,148.0,160.0,52.0,22.0,64.0,17.0,12.0,1.0,4.0,2.0,4.0,1.0,15.0,1.0,9.0,19.0,19.0,19.0,9.0,2.0,10.0,21.0,4.0,16.0,4.0,4.0,5.0,14.0,2.0,1.0,2.0,1.0,3.0,1.0,24.0,18.0,20.0,1.0,3.0,1.0,1.0,1.0,48.0,1.0,1.0,5.0,1.0,2.0,9.0,3.0,1.0,1.0,3.0,3.0,4.0,1.0,5.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,
14,368.0,511.0,527.0,1.0,14.0,165.0,7.0,440.0,15.0,2.0,7.0,30.0,30.0,158.0,167.0,53.0,23.0,66.0,19.0,12.0,1.0,4.0,2.0,4.0,1.0,16.0,1.0,9.0,19.0,21.0,19.0,9.0,3.0,10.0,22.0,4.0,16.0,5.0,5.0,5.0,14.0,2.0,1.0,2.0,1.0,3.0,1.0,24.0,18.0,20.0,1.0,4.0,1.0,1.0,1.0,49.0,1.0,1.0,5.0,1.0,2.0,9.0,3.0,1.0,1.0,3.0,3.0,4.0,1.0,5.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,
15,376.0,515.0,538.0,1.0,15.0,169.0,7.0,449.0,15.0,2.0,7.0,30.0,31.0,166.0,171.0,54.0,25.0,67.0,19.0,13.0,1.0,4.0,2.0,4.0,1.0,16.0,1.0,9.0,19.0,22.0,19.0,9.0,3.0,10.0,23.0,4.0,16.0,5.0,5.0,5.0,14.0,2.0,1.0,2.0,1.0,5.0,1.0,24.0,18.0,20.0,1.0,4.0,1.0,1.0,1.0,49.0,1.0,1.0,5.0,1.0,2.0,9.0,3.0,1.0,1.0,3.0,3.0,4.0,1.0,5.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,
16,383.0,517.0,547.0,1.0,15.0,169.0,7.0,457.0,15.0,2.0,7.0,32.0,31.0,173.0,174.0,58.0,25.0,71.0,19.0,15.0,1.0,4.0,2.0,4.0,1.0,16.0,1.0,10.0,22.0,23.0,21.0,9.0,3.0,10.0,23.0,4.0,16.0,5.0,5.0,5.0,14.0,2.0,1.0,2.0,1.0,5.0,1.0,24.0,18.0,20.0,1.0,4.0,1.0,1.0,1.0,49.0,1.0,1.0,5.0,1.0,2.0,9.0,3.0,3.0,1.0,5.0,3.0,4.0,1.0,5.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,
17,387.0,522.0,553.0,1.0,15.0,169.0,7.0,463.0,15.0,2.0,7.0,34.0,31.0,174.0,176.0,58.0,25.0,72.0,20.0,15.0,1.0,4.0,2.0,4.0,1.0,16.0,1.0,10.0,22.0,25.0,22.0,9.0,3.0,11.0,24.0,4.0,16.0,6.0,6.0,5.0,14.0,2.0,1.0,2.0,1.0,5.0,1.0,25.0,18.0,20.0,1.0,4.0,1.0,1.0,1.0,50.0,1.0,1.0,5.0,1.0,2.0,9.0,3.0,3.0,1.0,5.0,3.0,4.0,2.0,5.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,
18,391.0,525.0,558.0,1.0,15.0,169.0,7.0,468.0,15.0,2.0,7.0,35.0,32.0,174.0,176.0,59.0,25.0,73.0,20.0,15.0,1.0,4.0,2.0,4.0,1.0,16.0,1.0,10.0,22.0,25.0,22.0,9.0,3.0,12.0,25.0,6.0,16.0,7.0,9.0,5.0,14.0,2.0,1.0,2.0,1.0,5.0,1.0,25.0,18.0,20.0,1.0,4.0,1.0,1.0,1.0,50.0,1.0,1.0,5.0,1.0,2.0,9.0,3.0,3.0,1.0,5.0,3.0,4.0,2.0,5.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,,,,,
19,395.0,526.0,566.0,1.0,15.0,170.0,7.0,476.0,15.0,2.0,7.0,35.0,32.0,174.0,176.0,60.0,25.0,75.0,20.0,15.0,1.0,4.0,2.0,4.0,1.0,16.0,1.0,10.0,25.0,25.0,22.0,9.0,3.0,12.0,27.0,8.0,16.0,9.0,11.0,5.0,14.0,2.0,1.0,2.0,1.0,5.0,1.0,27.0,18.0,20.0,1.0,4.0,1.0,1.0,1.0,52.0,1.0,1.0,5.0,1.0,2.0,10.0,3.0,3.0,1.0,5.0,3.0,4.0,4.0,5.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,5.0,,,,,
20,399.0,526.0,570.0,1.0,15.0,171.0,7.0,480.0,15.0,2.0,7.0,35.0,32.0,174.0,179.0,60.0,25.0,75.0,20.0,15.0,1.0,4.0,2.0,4.0,1.0,16.0,1.0,10.0,31.0,25.0,22.0,9.0,3.0,12.0,29.0,9.0,16.0,10.0,15.0,5.0,14.0,2.0,1.0,2.0,1.0,5.0,1.0,27.0,18.0,20.0,1.0,4.0,1.0,1.0,1.0,52.0,1.0,1.0,5.0,1.0,2.0,10.0,3.0,3.0,1.0,5.0,3.0,4.0,4.0,5.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,5.0,,,,,
21,401.0,526.0,573.0,1.0,15.0,172.0,7.0,483.0,15.0,2.0,7.0,35.0,32.0,174.0,179.0,60.0,25.0,75.0,20.0,15.0,1.0,4.0,2.0,4.0,1.0,16.0,1.0,10.0,31.0,25.0,22.0,9.0,3.0,12.0,29.0,9.0,16.0,10.0,15.0,5.0,14.0,2.0,1.0,2.0,1.0,5.0,1.0,27.0,18.0,20.0,1.0,4.0,1.0,1.0,1.0,52.0,1.0,1.0,5.0,1.0,2.0,10.0,3.0,3.0,1.0,5.0,3.0,4.0,5.0,5.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,5.0,,,,,
22,402.0,526.0,573.0,1.0,15.0,174.0,7.0,483.0,15.0,2.0,7.0,35.0,32.0,174.0,179.0,60.0,25.0,75.0,21.0,15.0,1.0,4.0,2.0,4.0,1.0,18.0,1.0,10.0,31.0,25.0,22.0,9.0,3.0,12.0,29.0,9.0,16.0,10.0,15.0,5.0,14.0,2.0,1.0,2.0,1.0,5.0,1.0,27.0,18.0,20.0,1.0,4.0,2.0,1.0,1.0,52.0,1.0,1.0,5.0,1.0,2.0,10.0,3.0,3.0,1.0,5.0,3.0,4.0,5.0,5.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,,,,
23,404.0,526.0,574.0,1.0,15.0,174.0,7.0,484.0,15.0,2.0,7.0,35.0,32.0,174.0,179.0,60.0,25.0,75.0,21.0,15.0,1.0,4.0,2.0,4.0,1.0,18.0,1.0,10.0,31.0,25.0,22.0,9.0,3.0,12.0,29.0,9.0,16.0,10.0,15.0,5.0,14.0,2.0,1.0,2.0,1.0,5.0,1.0,27.0,18.0,20.0,1.0,4.0,2.0,1.0,1.0,52.0,1.0,1.0,5.0,1.0,2.0,10.0,4.0,3.0,1.0,5.0,3.0,4.0,5.0,5.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,,,,
24,404.0,526.0,574.0,1.0,15.0,174.0,7.0,484.0,15.0,2.0,7.0,35.0,32.0,174.0,179.0,60.0,25.0,75.0,21.0,15.0,1.0,4.0,2.0,4.0,1.0,18.0,1.0,10.0,31.0,25.0,22.0,9.0,3.0,12.0,29.0,9.0,17.0,10.0,15.0,5.0,14.0,2.0,1.0,2.0,1.0,5.0,1.0,27.0,18.0,20.0,1.0,4.0,2.0,1.0,1.0,52.0,1.0,1.0,5.0,1.0,2.0,10.0,4.0,3.0,1.0,5.0,3.0,4.0,5.0,5.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,
25,405.0,526.0,575.0,1.0,15.0,174.0,7.0,484.0,15.0,2.0,7.0,35.0,32.0,174.0,179.0,60.0,25.0,75.0,21.0,15.0,1.0,4.0,2.0,4.0,1.0,18.0,1.0,10.0,31.0,25.0,22.0,9.0,3.0,13.0,30.0,9.0,17.0,11.0,16.0,5.0,14.0,2.0,1.0,2.0,1.0,5.0,1.0,27.0,18.0,20.0,1.0,4.0,2.0,1.0,1.0,52.0,1.0,1.0,5.0,1.0,2.0,10.0,4.0,3.0,1.0,5.0,3.0,4.0,5.0,5.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,
26,405.0,526.0,575.0,1.0,15.0,174.0,7.0,484.0,15.0,2.0,7.0,35.0,32.0,174.0,179.0,61.0,25.0,75.0,21.0,15.0,1.0,4.0,2.0,4.0,1.0,18.0,1.0,10.0,31.0,25.0,22.0,9.0,3.0,13.0,30.0,9.0,17.0,11.0,16.0,5.0,14.0,2.0,1.0,2.0,1.0,5.0,1.0,27.0,18.0,20.0,1.0,4.0,2.0,1.0,1.0,52.0,1.0,1.0,5.0,1.0,2.0,10.0,4.0,3.0,1.0,5.0,3.0,4.0,5.0,5.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,
27,406.0,527.0,576.0,1.0,15.0,174.0,7.0,485.0,15.0,2.0,7.0,35.0,32.0,174.0,179.0,61.0,25.0,75.0,21.0,15.0,1.0,4.0,2.0,4.0,1.0,18.0,1.0,10.0,31.0,25.0,22.0,9.0,3.0,13.0,30.0,9.0,17.0,11.0,16.0,5.0,14.0,2.0,1.0,2.0,1.0,5.0,1.0,27.0,18.0,20.0,1.0,4.0,2.0,1.0,1.0,52.0,1.0,1.0,5.0,1.0,2.0,10.0,4.0,3.0,1.0,5.0,3.0,4.0,5.0,5.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0
28,408.0,527.0,579.0,1.0,15.0,174.0,7.0,488.0,15.0,2.0,7.0,35.0,32.0,174.0,179.0,64.0,25.0,75.0,21.0,15.0,1.0,4.0,2.0,4.0,1.0,18.0,1.0,10.0,31.0,26.0,22.0,9.0,3.0,13.0,30.0,9.0,18.0,11.0,16.0,5.0,14.0,2.0,1.0,2.0,1.0,9.0,1.0,27.0,18.0,20.0,1.0,4.0,2.0,1.0,1.0,52.0,1.0,1.0,5.0,1.0,2.0,10.0,4.0,3.0,1.0,5.0,3.0,4.0,5.0,5.0,3.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0
29,408.0,527.0,579.0,1.0,15.0,174.0,7.0,488.0,15.0,2.0,7.0,35.0,32.0,174.0,179.0,64.0,25.0,75.0,21.0,15.0,1.0,4.0,2.0,4.0,1.0,18.0,1.0,10.0,31.0,26.0,22.0,9.0,3.0,13.0,30.0,9.0,18.0,11.0,16.0,5.0,14.0,2.0,1.0,2.0,1.0,9.0,1.0,27.0,18.0,20.0,1.0,4.0,2.0,1.0,1.0,52.0,1.0,1.0,5.0,1.0,2.0,10.0,4.0,3.0,1.0,5.0,3.0,4.0,5.0,5.0,3.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0
30,408.0,527.0,579.0,1.0,15.0,174.0,7.0,488.0,15.0,2.0,7.0,35.0,32.0,174.0,179.0,64.0,25.0,75.0,21.0,15.0,1.0,4.0,2.0,4.0,1.0,18.0,1.0,10.0,31.0,26.0,22.0,9.0,3.0,13.0,30.0,9.0,18.0,11.0,16.0,5.0,14.0,2.0,1.0,2.0,1.0,9.0,1.0,27.0,18.0,20.0,1.0,4.0,2.0,1.0,1.0,52.0,1.0,1.0,5.0,1.0,2.0,10.0,4.0,3.0,1.0,5.0,3.0,4.0,5.0,5.0,3.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0
31,409.0,527.0,579.0,1.0,15.0,174.0,7.0,488.0,15.0,2.0,7.0,35.0,32.0,174.0,179.0,65.0,25.0,75.0,21.0,15.0,1.0,4.0,2.0,4.0,1.0,18.0,1.0,10.0,31.0,26.0,22.0,9.0,3.0,13.0,30.0,9.0,18.0,11.0,16.0,5.0,14.0,2.0,1.0,2.0,1.0,9.0,1.0,27.0,18.0,20.0,1.0,4.0,2.0,1.0,1.0,52.0,1.0,1.0,5.0,1.0,2.0,10.0,4.0,3.0,1.0,5.0,3.0,4.0,5.0,5.0,3.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0
32,409.0,527.0,579.0,1.0,15.0,174.0,7.0,488.0,15.0,2.0,7.0,35.0,32.0,174.0,179.0,65.0,25.0,75.0,21.0,15.0,1.0,4.0,2.0,4.0,1.0,18.0,1.0,10.0,31.0,26.0,22.0,9.0,3.0,13.0,30.0,9.0,18.0,11.0,16.0,5.0,14.0,2.0,1.0,2.0,1.0,9.0,1.0,27.0,18.0,20.0,1.0,4.0,2.0,1.0,1.0,52.0,1.0,1.0,5.0,1.0,2.0,10.0,4.0,3.0,1.0,5.0,3.0,4.0,5.0,5.0,3.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0
33,409.0,527.0,579.0,1.0,15.0,174.0,7.0,488.0,15.0,2.0,7.0,35.0,32.0,174.0,179.0,65.0,25.0,75.0,21.0,15.0,1.0,4.0,2.0,4.0,1.0,18.0,1.0,10.0,31.0,26.0,22.0,9.0,3.0,13.0,30.0,9.0,18.0,11.0,16.0,5.0,14.0,2.0,1.0,2.0,1.0,9.0,1.0,27.0,18.0,20.0,1.0,4.0,2.0,1.0,1.0,52.0,1.0,1.0,5.0,1.0,2.0,10.0,4.0,3.0,1.0,5.0,3.0,4.0,5.0,5.0,3.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0
34,409.0,527.0,580.0,1.0,15.0,174.0,7.0,489.0,15.0,2.0,7.0,35.0,32.0,174.0,179.0,65.0,25.0,75.0,21.0,15.0,1.0,4.0,2.0,4.0,1.0,18.0,1.0,10.0,31.0,26.0,22.0,9.0,3.0,13.0,30.0,11.0,18.0,12.0,17.0,5.0,14.0,2.0,1.0,2.0,1.0,9.0,1.0,27.0,18.0,20.0,1.0,4.0,2.0,1.0,1.0,52.0,1.0,1.0,5.0,1.0,2.0,10.0,4.0,3.0,1.0,5.0,3.0,4.0,5.0,5.0,3.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,1.0,1.0,2.0,2.0,5.0,1.0,1.0,1.0,1.0,1.0
35,409.0,527.0,580.0,1.0,15.0,174.0,7.0,489.0,15.0,2.0,7.0,35.0,32.0,174.0,179.0,65.0,25.0,75.0,21.0,15.0,1.0,4.0,2.0,4.0,1.0,18.0,1.0,10.0,31.0,26.0,22.0,9.0,3.0,13.0,30.0,11.0,18.0,12.0,17.0,5.0,14.0,2.0,1.0,2.0,1.0,9.0,1.0,27.0,18.0,20.0,1.0,4.0,2.0,1.0,1.0,52.0,1.0,1.0,5.0,1.0,2.0,10.0,4.0,3.0,1.0,5.0,3.0,4.0,5.0,5.0,3.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,1.0,1.0,2.0,2.0,5.0,1.0,1.0,1.0,1.0,1.0
36,409.0,527.0,580.0,1.0,15.0,174.0,7.0,489.0,15.0,2.0,7.0,35.0,32.0,174.0,179.0,65.0,25.0,75.0,21.0,15.0,1.0,4.0,2.0,4.0,1.0,18.0,1.0,10.0,31.0,26.0,22.0,9.0,3.0,13.0,30.0,11.0,18.0,12.0,17.0,5.0,14.0,2.0,1.0,2.0,1.0,9.0,1.0,27.0,18.0,20.0,1.0,4.0,2.0,1.0,1.0,52.0,1.0,1.0,5.0,1.0,2.0,10.0,4.0,3.0,1.0,5.0,3.0,4.0,5.0,5.0,3.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,1.0,1.0,2.0,2.0,5.0,1.0,1.0,1.0,1.0,1.0
